asset,scheme,scheme_id,sample_index,date,true_class_idx,true_class_name,pred_class_idx,pred_class_name,correct,p_sell,p_hold,p_buy,group,symbol
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2046,2023-01-16,1,Hold,1,Hold,True,0.22478263080120087,0.6148380637168884,0.1603793501853943,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2052,2023-01-24,2,Buy,2,Buy,True,0.018680034205317497,0.3786429464817047,0.6026771068572998,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2055,2023-01-27,1,Hold,1,Hold,True,0.1854332685470581,0.6772640347480774,0.1373026818037033,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2062,2023-02-07,1,Hold,1,Hold,True,0.037762079387903214,0.551738440990448,0.4104994535446167,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2067,2023-02-14,1,Hold,1,Hold,True,0.06969475746154785,0.5907653570175171,0.33953988552093506,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2114,2023-04-26,1,Hold,1,Hold,True,0.07038422673940659,0.5314447283744812,0.3981711268424988,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2124,2023-05-11,2,Buy,2,Buy,True,0.023710396140813828,0.3647545576095581,0.6115350127220154,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2145,2023-06-09,1,Hold,1,Hold,True,0.028793076053261757,0.5059420466423035,0.4652648866176605,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2183,2023-08-04,1,Hold,1,Hold,True,0.03428321331739426,0.5060450434684753,0.4596717953681946,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2236,2023-10-20,1,Hold,1,Hold,True,0.2125963568687439,0.6626441478729248,0.12475944310426712,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2255,2023-11-21,1,Hold,1,Hold,True,0.02647351659834385,0.63963782787323,0.3338887095451355,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2275,2023-12-21,2,Buy,2,Buy,True,0.008291352540254593,0.2677355408668518,0.7239730954170227,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2377,2024-05-24,1,Hold,1,Hold,True,0.055236898362636566,0.5416721701622009,0.4030909240245819,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2417,2024-07-23,1,Hold,1,Hold,True,0.05215136706829071,0.614559531211853,0.33328911662101746,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2438,2024-08-22,1,Hold,1,Hold,True,0.09010887891054153,0.6343054175376892,0.27558574080467224,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2572,2025-03-11,1,Hold,1,Hold,True,0.1030692532658577,0.5782819390296936,0.3186487853527069,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2612,2025-05-14,1,Hold,1,Hold,True,0.03448456525802612,0.6063951849937439,0.35912027955055237,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2630,2025-06-10,2,Buy,2,Buy,True,0.021768996492028236,0.39115622639656067,0.5870747566223145,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2659,2025-07-22,2,Buy,2,Buy,True,0.015009541064500809,0.3745006322860718,0.6104897856712341,PennyStocks,PHR
PennyStocks:PHR,BCV-PU,loocv_undersampled_ratio2.0,2670,2025-08-06,1,Hold,1,Hold,True,0.16294574737548828,0.6790180206298828,0.1580362170934677,PennyStocks,PHR
