"Category","Stock","Model","ValidationScheme","MetricsFile","ConfusionMatrix","Path"
"Blue chip stocks","AC","tech_macro","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[38, 9, 0] [110, 356, 82] [0, 20, 29]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_macro","loocv_undersampled_ratio1.0","test_metrics_2023_2025.json","[37, 10, 0] [105, 361, 82] [0, 25, 24]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\loocv_undersampled_ratio1.0\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_macro","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[30, 17, 0] [83, 377, 88] [0, 14, 35]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_macro","outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[42, 5, 0] [137, 337, 74] [0, 22, 27]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\outerInnerProgressive_train2012_2019_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[42, 5, 0] [137, 337, 74] [0, 22, 27]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_macro","progressiveHorizonCV_val2020_2022_test2023_2025","test_metrics_2023_onward.json","[42, 5, 0] [137, 337, 74] [0, 22, 27]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\progressiveHorizonCV_val2020_2022_test2023_2025\test_metrics_2023_onward.json"
"Blue chip stocks","AC","tech_macro","progressiveHorizonCV_val2021_2023_test2024_2025","test_metrics_2024_2025.json","[17, 14, 0] [40, 245, 54] [0, 10, 21]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\progressiveHorizonCV_val2021_2023_test2024_2025\test_metrics_2024_2025.json"
"Blue chip stocks","AC","tech_macro","timeCV_2020","test_metrics_2021_2025.json","[69, 10, 0] [224, 623, 127] [0, 40, 45]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_macro\timeCV_2020\test_metrics_2021_2025.json"
"Blue chip stocks","AC","tech_only","leaveOneBlockOutCV_val2020_2022_test2023_2025","test_metrics_2023_2025.json","[16, 31, 0] [39, 432, 77] [0, 19, 30]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_only\leaveOneBlockOutCV_val2020_2022_test2023_2025\test_metrics_2023_2025.json"
"Blue chip stocks","AC","tech_only","loocv_undersampled_ratio2.0","test_metrics_2023_2025.json","[26, 21, 0] [75, 361, 112] [0, 12, 37]","C:\Users\Vall James\OneDrive\Desktop\thesisit\Thesis\Stocks\Blue chip stocks\AC\AC\tech_only\loocv_undersampled_ratio2.0\test_metrics_2023_2025.json"
